table_name,column_index,label
Place_daytonrealestatepaige.com_September2020_CTA.json.gz,1,Photograph
JobPosting_newbalancejobs.com_September2020_CTA.json.gz,5,identifierNameAP
Product_garten-geschenke.de_September2020_CTA.json.gz,8,unitText
Movie_pencurimovie.life_September2020_CTA.json.gz,0,Movie/name
Event_cozadchamber.com_September2020_CTA.json.gz,1,Event/name
Place_cbinw.com_September2020_CTA.json.gz,1,Photograph
JobPosting_backmarket.fr_September2020_CTA.json.gz,3,EducationalOccupationalCredential
JobPosting_backmarket.fr_September2020_CTA.json.gz,5,OccupationalExperienceRequirements
Movie_flixwatch.co_September2020_CTA.json.gz,0,Movie/name
JobPosting_guidewire.com_September2020_CTA.json.gz,4,identifierNameAP
JobPosting_executivesintransition.org_September2020_CTA.json.gz,5,identifierNameAP
JobPosting_babysits.lu_September2020_CTA.json.gz,7,identifierNameAP
Product_automotive-interiors.com_September2020_CTA.json.gz,3,Brand
Product_automotive-interiors.com_September2020_CTA.json.gz,6,category
Product_automotive-interiors.com_September2020_CTA.json.gz,10,OfferItemCondition
Product_automotive-interiors.com_September2020_CTA.json.gz,5,ProductModel
Product_automotive-interiors.com_September2020_CTA.json.gz,27,weight
Product_automotive-interiors.com_September2020_CTA.json.gz,23,Distance
MusicRecording_doughanksmusic.com_September2020_CTA.json.gz,2,MusicAlbum
LocalBusiness_greekcatalog.net_September2020_CTA.json.gz,3,openingHours
Place_cbdistinctive.com_September2020_CTA.json.gz,1,Photograph
Hotel_go-illinois.net_September2020_CTA.json.gz,0,Hotel/name
MusicRecording_jimadkinsmusic.com_September2020_CTA.json.gz,2,MusicAlbum
JobPosting_michvma.org_September2020_CTA.json.gz,6,EducationalOccupationalCredential
MusicRecording_bandofthehawk.com_September2020_CTA.json.gz,4,MusicArtistAT
MusicRecording_bandofthehawk.com_September2020_CTA.json.gz,2,MusicAlbum
MusicRecording_scotcrandal.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_scotcrandal.com_September2020_CTA.json.gz,2,MusicAlbum
Product_cremationservicesofohio.com_September2020_CTA.json.gz,9,ProductModel
Product_cremationservicesofohio.com_September2020_CTA.json.gz,7,Review
MusicRecording_thenewhavenmusic.com_September2020_CTA.json.gz,4,MusicAlbum
Product_flowers4gdansk.com_September2020_CTA.json.gz,5,ProductModel
Product_jsburkholder.com_September2020_CTA.json.gz,8,ProductModel
Product_jsburkholder.com_September2020_CTA.json.gz,7,Review
LocalBusiness_findlocal.biz_September2020_CTA.json.gz,5,addressRegion
LocalBusiness_findlocal.biz_September2020_CTA.json.gz,6,postalCode
JobPosting_sdmg.com_September2020_CTA.json.gz,5,identifierNameAP
Place_johneastesrealtor.com_September2020_CTA.json.gz,1,Photograph
Product_thehowzemortuary.com_September2020_CTA.json.gz,8,ProductModel
Product_thehowzemortuary.com_September2020_CTA.json.gz,7,Review
JobPosting_awsjobboard.com_September2020_CTA.json.gz,6,identifierNameAP
Product_keystoneridgedesigns.com_September2020_CTA.json.gz,9,Distance
Product_keystoneridgedesigns.com_September2020_CTA.json.gz,8,Distance
Product_keystoneridgedesigns.com_September2020_CTA.json.gz,10,Product
Event_funnystop.online_September2020_CTA.json.gz,4,EventStatusType
Event_funnystop.online_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration
Movie_javplay.info_September2020_CTA.json.gz,1,Movie/name
Product_coin-invest.li_September2020_CTA.json.gz,3,Product
Restaurant_munchysdeliveries.com_September2020_CTA.json.gz,0,Restaurant/name
Product_lemleyfuneralhome.net_September2020_CTA.json.gz,9,ProductModel
Product_lemleyfuneralhome.net_September2020_CTA.json.gz,8,Review
Hotel_kusadasi.apartments_September2020_CTA.json.gz,4,Language
Hotel_kusadasi.apartments_September2020_CTA.json.gz,5,Photograph
Product_economik.com_September2020_CTA.json.gz,11,paymentAccepted
Recipe_madeitateitlovedit.com_September2020_CTA.json.gz,5,ItemList
LocalBusiness_clickclickdrive.de_September2020_CTA.json.gz,9,DayOfWeek
LocalBusiness_clickclickdrive.de_September2020_CTA.json.gz,12,Review
Event_contentful.com_September2020_CTA.json.gz,6,PostalAddress
Event_contentful.com_September2020_CTA.json.gz,3,EventStatusType
Event_contentful.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_contentful.com_September2020_CTA.json.gz,5,Thing
Place_mikehalerealtor.com_September2020_CTA.json.gz,1,Photograph
MusicRecording_samcorbin.com_September2020_CTA.json.gz,2,MusicAlbum
Recipe_simple-nourished-living.com_September2020_CTA.json.gz,20,Energy
Movie_filmasa.ir_September2020_CTA.json.gz,0,Movie/name
Restaurant_hubcitydelivery.com_September2020_CTA.json.gz,3,priceRange
Product_applianceland.com_September2020_CTA.json.gz,5,Thing
MusicRecording_therachelhamerband.com_September2020_CTA.json.gz,3,MusicAlbum
Recipe_mugsformuscles.com_September2020_CTA.json.gz,19,Energy
Recipe_tonzu.co.nz_September2020_CTA.json.gz,10,Energy
JobPosting_blackhorsecarriers.com_September2020_CTA.json.gz,7,identifierNameAP
JobPosting_aapd.com_September2020_CTA.json.gz,3,CategoryCode
Recipe_theclean5.com_September2020_CTA.json.gz,11,Energy
Person_bongacams.xxx_September2020_CTA.json.gz,0,GenderType
Person_bongacams.xxx_September2020_CTA.json.gz,8,Offer
Person_bongacams.xxx_September2020_CTA.json.gz,6,Language
Product_bypos.co.uk_September2020_CTA.json.gz,4,ProductModel
Event_thecentersd.org_September2020_CTA.json.gz,3,PostalAddress
LocalBusiness_glutenoy.com_September2020_CTA.json.gz,2,addressRegion
LocalBusiness_glutenoy.com_September2020_CTA.json.gz,3,Country
LocalBusiness_glutenoy.com_September2020_CTA.json.gz,4,streetAddress
LocalBusiness_glutenoy.com_September2020_CTA.json.gz,5,CoordinateAT
LocalBusiness_glutenoy.com_September2020_CTA.json.gz,6,CoordinateAT
LocalBusiness_glutenoy.com_September2020_CTA.json.gz,7,openingHours
CreativeWork_datiopen.it_September2020_CTA.json.gz,0,CreativeWork/name
CreativeWork_clarkstonfirstbaptist.org_September2020_CTA.json.gz,0,CreativeWork/name
Product_gcullumheatingandair.com_September2020_CTA.json.gz,2,Brand
Product_gcullumheatingandair.com_September2020_CTA.json.gz,10,category
Product_gcullumheatingandair.com_September2020_CTA.json.gz,14,OfferItemCondition
Product_gcullumheatingandair.com_September2020_CTA.json.gz,5,ProductModel
Product_gcullumheatingandair.com_September2020_CTA.json.gz,18,weight
Movie_ytstorrentyts.com_September2020_CTA.json.gz,5,Rating
Place_toprealestateofficeinjacksonvillenc.com_September2020_CTA.json.gz,1,Photograph
LocalBusiness_stcloudflchamber.com_September2020_CTA.json.gz,0,LocalBusiness/name
Product_buythevalue.in_September2020_CTA.json.gz,0,Offer
CreativeWork_meditation-research.org.uk_September2020_CTA.json.gz,6,CreativeWork/name
Event_dawson.org_September2020_CTA.json.gz,3,Thing
Event_berkeleysc.org_September2020_CTA.json.gz,4,Thing
Product_iran-module.ir_September2020_CTA.json.gz,7,ProductModel
Restaurant_foodiebuddha.com_September2020_CTA.json.gz,2,priceRange
Restaurant_foodiebuddha.com_September2020_CTA.json.gz,0,Restaurant/name
LocalBusiness_hotels4all.gr_September2020_CTA.json.gz,3,openingHours
CreativeWork_rero.ch_September2020_CTA.json.gz,1,CreativeWork/name
Product_schullerfamilyfh.com_September2020_CTA.json.gz,8,ProductModel
Product_schullerfamilyfh.com_September2020_CTA.json.gz,9,Review
MusicRecording_tmbmusic.net_September2020_CTA.json.gz,4,MusicAlbum
Place_justenfain.com_September2020_CTA.json.gz,1,Photograph
Product_mothefunerals.com_September2020_CTA.json.gz,9,ProductModel
Product_mothefunerals.com_September2020_CTA.json.gz,7,Review
JobPosting_unitedjobsnetwork.com_September2020_CTA.json.gz,5,identifierNameAP
Product_faroneandsoninc.com_September2020_CTA.json.gz,9,ProductModel
Product_faroneandsoninc.com_September2020_CTA.json.gz,7,Review
Restaurant_daveandbusters.com_September2020_CTA.json.gz,11,Time
Restaurant_daveandbusters.com_September2020_CTA.json.gz,2,Boolean
Restaurant_daveandbusters.com_September2020_CTA.json.gz,1,Restaurant/name
MusicRecording_rprmusic.com_September2020_CTA.json.gz,2,MusicAlbum
Recipe_presidentschoice.ca_September2020_CTA.json.gz,14,Energy
Hotel_10best.com_September2020_CTA.json.gz,3,priceRange
Product_robertacciofuneralhome.com_September2020_CTA.json.gz,9,ProductModel
Product_robertacciofuneralhome.com_September2020_CTA.json.gz,7,Review
MusicRecording_bonestodust.com_September2020_CTA.json.gz,3,MusicAlbum
JobPosting_ejob.center_September2020_CTA.json.gz,3,identifierNameAP
LocalBusiness_pawshake.se_September2020_CTA.json.gz,4,paymentAccepted
Product_heggiescolonialfuneralhome.com_September2020_CTA.json.gz,9,ProductModel
Product_heggiescolonialfuneralhome.com_September2020_CTA.json.gz,7,Review
LocalBusiness_dentonartmusicfood.com_September2020_CTA.json.gz,7,Photograph
Product_shoesmafia.com_September2020_CTA.json.gz,8,unitCode
Product_shoesmafia.com_September2020_CTA.json.gz,10,unitCode
Product_shoesmafia.com_September2020_CTA.json.gz,11,unitCode
Product_shoesmafia.com_September2020_CTA.json.gz,13,unitCode
Product_shoesmafia.com_September2020_CTA.json.gz,7,weight
CreativeWork_cinema21.vip_September2020_CTA.json.gz,4,CreativeWork/name
Place_justinmoorerealtor.com_September2020_CTA.json.gz,1,Photograph
JobPosting_dpgmedia.nl_September2020_CTA.json.gz,5,identifierNameAP
CreativeWork_immergruen-steinheim.de_September2020_CTA.json.gz,4,CreativeWork/name
Place_sellwithstrickland.com_September2020_CTA.json.gz,1,Photograph
Product_microless.com_September2020_CTA.json.gz,5,paymentAccepted
Person_westernjournal.com_September2020_CTA.json.gz,3,Language
Person_westernjournal.com_September2020_CTA.json.gz,2,EducationalOrganization
Product_wagleyfuneralhomes.com_September2020_CTA.json.gz,8,ProductModel
Product_wagleyfuneralhomes.com_September2020_CTA.json.gz,7,Review
JobPosting_thecariangroup.com_September2020_CTA.json.gz,6,identifierNameAP
Recipe_pugliaandculture.com_September2020_CTA.json.gz,10,Energy
Place_askforheather.com_September2020_CTA.json.gz,1,Photograph
Product_kukacka.cz_September2020_CTA.json.gz,2,Brand
Product_kukacka.cz_September2020_CTA.json.gz,5,Organization
Movie_gogomov.com_September2020_CTA.json.gz,0,Movie/name
LocalBusiness_driverhiretraining.co.uk_September2020_CTA.json.gz,2,openingHours
Hotel_cosmotravel.ro_September2020_CTA.json.gz,2,addressRegion
Hotel_cosmotravel.ro_September2020_CTA.json.gz,5,priceRange
Product_lancasterfuneralhome.com_September2020_CTA.json.gz,9,ProductModel
Product_lancasterfuneralhome.com_September2020_CTA.json.gz,8,Review
LocalBusiness_hidubai.com_September2020_CTA.json.gz,5,openingHours
Restaurant_510area.com_September2020_CTA.json.gz,3,priceRange
Restaurant_510area.com_September2020_CTA.json.gz,0,Restaurant/name
JobPosting_chwresourcesct.org_September2020_CTA.json.gz,7,identifierNameAP
Product_kalashcards.com_September2020_CTA.json.gz,10,weight
Product_barkesweaverglick.com_September2020_CTA.json.gz,9,ProductModel
Product_barkesweaverglick.com_September2020_CTA.json.gz,7,Review
MusicRecording_robertcini.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_robertcini.com_September2020_CTA.json.gz,2,MusicAlbum
Product_vanderwallfh.com_September2020_CTA.json.gz,9,ProductModel
Product_vanderwallfh.com_September2020_CTA.json.gz,8,Review
MusicRecording_loribethbrooke.com_September2020_CTA.json.gz,4,MusicArtistAT
MusicRecording_loribethbrooke.com_September2020_CTA.json.gz,3,MusicAlbum
Event_garnerchamber.com_September2020_CTA.json.gz,3,Thing
Event_millelacs.com_September2020_CTA.json.gz,3,Thing
Hotel_ahatravel.ro_September2020_CTA.json.gz,2,addressRegion
Hotel_ahatravel.ro_September2020_CTA.json.gz,6,priceRange
MusicRecording_roundtownsound.com_September2020_CTA.json.gz,4,MusicArtistAT
MusicRecording_roundtownsound.com_September2020_CTA.json.gz,3,MusicAlbum
Product_ohmsappliancecenter.com_September2020_CTA.json.gz,6,Thing
Place_cbtexoma.com_September2020_CTA.json.gz,1,Photograph
Person_eyeka.com_September2020_CTA.json.gz,5,EducationalOrganization
MusicRecording_bfasongs.com_September2020_CTA.json.gz,3,MusicArtistAT
MusicRecording_bfasongs.com_September2020_CTA.json.gz,2,MusicAlbum
MusicRecording_thepulltops.com_September2020_CTA.json.gz,4,MusicAlbum
MusicRecording_thelowcounts.com_September2020_CTA.json.gz,3,MusicAlbum
Movie_abril.com.br_September2020_CTA.json.gz,0,Movie/name
MusicRecording_doowahriders.com_September2020_CTA.json.gz,4,MusicAlbum
MusicRecording_pravdamusic.com_September2020_CTA.json.gz,3,MusicAlbum
MusicRecording_artistmart.ru_September2020_CTA.json.gz,2,MusicAlbum
Recipe_asiancaucasian.com_September2020_CTA.json.gz,24,Energy
Recipe_asiancaucasian.com_September2020_CTA.json.gz,25,Review
Product_e-color.cz_September2020_CTA.json.gz,3,Product
LocalBusiness_cvbia.com_September2020_CTA.json.gz,2,faxNumber
JobPosting_basisthehague.nl_September2020_CTA.json.gz,7,identifierNameAP
Place_bhhshallmarkrealty.com_September2020_CTA.json.gz,1,Photograph
JobPosting_jobgulf.net_September2020_CTA.json.gz,7,identifierNameAP
MusicRecording_mendodopemusic.com_September2020_CTA.json.gz,3,MusicAlbum
Product_arnava.de_September2020_CTA.json.gz,9,Distance
Place_gingerharper.com_September2020_CTA.json.gz,1,Photograph
MusicRecording_jasonandginger.com_September2020_CTA.json.gz,3,MusicAlbum
MusicRecording_johnandreherrmann.com_September2020_CTA.json.gz,2,MusicAlbum
JobPosting_bbsautomation.com_September2020_CTA.json.gz,5,identifierNameAP
MusicRecording_sjjananiy.com_September2020_CTA.json.gz,3,MusicAlbum
Event_bluetangoproject.com_September2020_CTA.json.gz,2,typicalAgeRange
MusicRecording_majorfunkmusic.com_September2020_CTA.json.gz,4,MusicAlbum
MusicRecording_fontannasunset.com_September2020_CTA.json.gz,4,MusicAlbum
MusicRecording_purposedrivenrecords.com_September2020_CTA.json.gz,4,MusicAlbum
JobPosting_jobspresso.co_September2020_CTA.json.gz,5,identifierNameAP
JobPosting_csetalent.com_September2020_CTA.json.gz,6,identifierNameAP
Product_thewrenchmonkey.com_September2020_CTA.json.gz,12,unitCode
JobPosting_rncareers.ca_September2020_CTA.json.gz,5,identifierNameAP
CreativeWork_carnivalsustainability.com_September2020_CTA.json.gz,2,CreativeWork/name
Person_ca.gov_September2020_CTA.json.gz,0,Person/name
Book_ebookrally.ir_September2020_CTA.json.gz,3,BookFormatType
Restaurant_mymealsinmotionordering.com_September2020_CTA.json.gz,1,telephone
Restaurant_mymealsinmotionordering.com_September2020_CTA.json.gz,0,Restaurant/name
SportsEvent_10bet.co.uk_September2020_CTA.json.gz,1,SportsEvent/name
SportsEvent_10bet.co.uk_September2020_CTA.json.gz,2,SportsTeam
SportsEvent_10bet.co.uk_September2020_CTA.json.gz,4,SportsTeam
Event_bellingham.org_September2020_CTA.json.gz,4,EventStatusType
Event_bellingham.org_September2020_CTA.json.gz,8,PostalAddress
JobPosting_greatjob.net_September2020_CTA.json.gz,3,identifierNameAP
LocalBusiness_shootingclasses.com_September2020_CTA.json.gz,3,paymentAccepted
LocalBusiness_yorkbuilders.com_September2020_CTA.json.gz,2,faxNumber
Product_stilusmoda.com.br_September2020_CTA.json.gz,3,ProductModel
Product_getboldify.com_September2020_CTA.json.gz,8,Thing
Product_artenet.es_September2020_CTA.json.gz,8,weight
LocalBusiness_biznearu.com.au_September2020_CTA.json.gz,5,openingHours
LocalBusiness_4510tv.com_September2020_CTA.json.gz,2,faxNumber
JobPosting_jsjobs.ro_September2020_CTA.json.gz,6,identifierNameAP
Product_fliegenladen.de_September2020_CTA.json.gz,8,unitText
JobPosting_catsone.com_September2020_CTA.json.gz,3,identifierNameAP
JobPosting_aaimtrack.com_September2020_CTA.json.gz,6,identifierNameAP
LocalBusiness_wevalgo.com_September2020_CTA.json.gz,2,openingHours
Movie_doka.uz_September2020_CTA.json.gz,0,Movie/name
JobPosting_yourfoodjob.com_September2020_CTA.json.gz,5,identifierNameAP
Book_anotherread.com_September2020_CTA.json.gz,3,BookFormatType
JobPosting_godiva.com_September2020_CTA.json.gz,4,CategoryCode
JobPosting_godiva.com_September2020_CTA.json.gz,5,workHours
Place_cbporta.com_September2020_CTA.json.gz,1,Photograph
LocalBusiness_visitdubai.com_September2020_CTA.json.gz,3,openingHours
Movie_hesgoal.tv_September2020_CTA.json.gz,0,Movie/name
JobPosting_ingrammicro.com_September2020_CTA.json.gz,4,identifierNameAP
Place_cbprpm.com_September2020_CTA.json.gz,1,Photograph
Product_anthem-sports.com_September2020_CTA.json.gz,7,paymentAccepted
Hotel_hercules-tour.ro_September2020_CTA.json.gz,2,addressRegion
Place_colyerteam.com_September2020_CTA.json.gz,1,Photograph
JobPosting_efinancialcareers.be_September2020_CTA.json.gz,6,MonetaryAmount
JobPosting_efinancialcareers.be_September2020_CTA.json.gz,5,IdentifierAT
Place_judyfellers.com_September2020_CTA.json.gz,1,Photograph
Product_oxyshop.cz_September2020_CTA.json.gz,1,Product/name
Place_coldwellbankerackley.com_September2020_CTA.json.gz,1,Photograph
JobPosting_six-group.com_September2020_CTA.json.gz,6,identifierNameAP
SportsEvent_europeantour.com_September2020_CTA.json.gz,2,EventStatusType
SportsEvent_europeantour.com_September2020_CTA.json.gz,3,URL
SportsEvent_europeantour.com_September2020_CTA.json.gz,4,Place
SportsEvent_europeantour.com_September2020_CTA.json.gz,0,SportsEvent/name
LocalBusiness_azspa.com_September2020_CTA.json.gz,2,faxNumber
JobPosting_wbaillinois.org_September2020_CTA.json.gz,5,identifierNameAP
Product_float-tube.eu_September2020_CTA.json.gz,1,Offer
Product_altanatubes.com.br_September2020_CTA.json.gz,6,paymentAccepted
Event_emosaustin.com_September2020_CTA.json.gz,2,Offer
Place_bluecollarrealty.com_September2020_CTA.json.gz,1,Photograph
LocalBusiness_desmoinesyellowpages.com_September2020_CTA.json.gz,4,openingHours
MusicRecording_jakspin.com_September2020_CTA.json.gz,4,MusicAlbum
JobPosting_householdstaff.agency_September2020_CTA.json.gz,6,MonetaryAmount
JobPosting_theengineeringjobs.com_September2020_CTA.json.gz,7,identifierNameAP
LocalBusiness_lflbchamber.com_September2020_CTA.json.gz,3,faxNumber
JobPosting_cedars-sinai.edu_September2020_CTA.json.gz,5,EducationalOccupationalCredential
JobPosting_matchrelevant.com_September2020_CTA.json.gz,3,identifierNameAP
Event_eepiea.com_September2020_CTA.json.gz,4,PostalAddress
Event_eepiea.com_September2020_CTA.json.gz,6,EventStatusType
Event_eepiea.com_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,5,Language
Book_boekhandeldouwes.nl_September2020_CTA.json.gz,9,OfferItemCondition
JobPosting_worksindubai.com_September2020_CTA.json.gz,4,identifierNameAP
Place_amandalewisrealtor.com_September2020_CTA.json.gz,1,Photograph
Event_brooklinemakery.com_September2020_CTA.json.gz,6,PostalAddress
Event_brooklinemakery.com_September2020_CTA.json.gz,7,EventStatusType
Event_brooklinemakery.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
SportsEvent_csufc.com.au_September2020_CTA.json.gz,2,SportsTeam
SportsEvent_csufc.com.au_September2020_CTA.json.gz,1,SportsEvent/name
JobPosting_vets2go.co.uk_September2020_CTA.json.gz,3,identifierNameAP
Recipe_creative-culinary.com_September2020_CTA.json.gz,8,Time
Place_karenflaugher.com_September2020_CTA.json.gz,1,Photograph
JobPosting_vacancycentre.com_September2020_CTA.json.gz,6,identifierNameAP
JobPosting_bluecrossnc.com_September2020_CTA.json.gz,3,workHours
JobPosting_bluecrossnc.com_September2020_CTA.json.gz,4,CategoryCode
Recipe_andreasrecipes.com_September2020_CTA.json.gz,10,RestrictedDiet
Person_chatporn.club_September2020_CTA.json.gz,1,GenderType
Person_chatporn.club_September2020_CTA.json.gz,6,Language
Person_chatporn.club_September2020_CTA.json.gz,7,Offer
CreativeWork_cmda.org_September2020_CTA.json.gz,7,Action
Book_bibliovault.org_September2020_CTA.json.gz,3,BookFormatType
LocalBusiness_iflyworld.com_September2020_CTA.json.gz,6,DayOfWeek
JobPosting_staffingtempstaff.com_September2020_CTA.json.gz,6,identifierNameAP
LocalBusiness_modernmsg.com_September2020_CTA.json.gz,1,openingHours
LocalBusiness_modernmsg.com_September2020_CTA.json.gz,6,Review
Person_iisd.org_September2020_CTA.json.gz,6,Language
Event_reed.edu_September2020_CTA.json.gz,6,PostalAddress
Movie_avengers-endgamefull.org_September2020_CTA.json.gz,0,Movie/name
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_alwynrobinson.com_September2020_CTA.json.gz,2,SportsTeam
Recipe_theremoteyogi.blog_September2020_CTA.json.gz,1,ItemList
Product_cbeelettrodomestici.it_September2020_CTA.json.gz,8,unitCode
Product_cbeelettrodomestici.it_September2020_CTA.json.gz,11,unitCode
Product_cbeelettrodomestici.it_September2020_CTA.json.gz,13,unitCode
Product_cbeelettrodomestici.it_September2020_CTA.json.gz,15,unitCode
Product_cbeelettrodomestici.it_September2020_CTA.json.gz,9,weight
SportsEvent_diaridegirona.cat_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_diaridegirona.cat_September2020_CTA.json.gz,3,SportsTeam
LocalBusiness_casherbox.com_September2020_CTA.json.gz,5,openingHours
Person_britishbabeslive.com_September2020_CTA.json.gz,1,GenderType
Person_britishbabeslive.com_September2020_CTA.json.gz,8,Language
Person_britishbabeslive.com_September2020_CTA.json.gz,7,Offer
Product_ecigareta.eu_September2020_CTA.json.gz,9,WarrantyPromise
Person_rasputincamshows.com_September2020_CTA.json.gz,1,GenderType
Person_rasputincamshows.com_September2020_CTA.json.gz,7,Language
Person_rasputincamshows.com_September2020_CTA.json.gz,8,Offer
LocalBusiness_batirici.ci_September2020_CTA.json.gz,2,faxNumber
Movie_anison.fm_September2020_CTA.json.gz,0,Movie/name
Place_theswellesleyreport.com_September2020_CTA.json.gz,1,addressLocality
Event_mrsbcookieschool.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Product_harrisnadeaumortuary.com_September2020_CTA.json.gz,8,ProductModel
Product_harrisnadeaumortuary.com_September2020_CTA.json.gz,9,Review
CreativeWork_mangasee123.com_September2020_CTA.json.gz,2,Thing
CreativeWork_mangasee123.com_September2020_CTA.json.gz,3,CreativeWork/name
Product_hamptonfuneralhome.com_September2020_CTA.json.gz,8,ProductModel
Product_hamptonfuneralhome.com_September2020_CTA.json.gz,9,Review
SportsEvent_bettingtips.today_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_bettingtips.today_September2020_CTA.json.gz,8,SportsTeam
Book_bd-pf.fr_September2020_CTA.json.gz,2,Language
Book_bd-pf.fr_September2020_CTA.json.gz,0,Book/name
Product_justjeeps.com_September2020_CTA.json.gz,6,Distance
Product_justjeeps.com_September2020_CTA.json.gz,7,Distance
Product_justjeeps.com_September2020_CTA.json.gz,10,Distance
Product_justjeeps.com_September2020_CTA.json.gz,12,DeliveryMethod
Person_toomanycams.com_September2020_CTA.json.gz,1,GenderType
Person_toomanycams.com_September2020_CTA.json.gz,8,Language
Person_toomanycams.com_September2020_CTA.json.gz,7,Offer
Movie_turkerotikfilm.com_September2020_CTA.json.gz,1,Movie/name
Place_vestreviken.no_September2020_CTA.json.gz,1,Place/name
Place_vestreviken.no_September2020_CTA.json.gz,0,PostalAddress
Place_vestreviken.no_September2020_CTA.json.gz,2,Time
Place_vestreviken.no_September2020_CTA.json.gz,4,Time
Place_vestreviken.no_September2020_CTA.json.gz,5,DayOfWeek
Product_deesign.com_September2020_CTA.json.gz,8,audience
Book_biblio-phi-lia.de_September2020_CTA.json.gz,3,OfferItemCondition
LocalBusiness_letsroam.com_September2020_CTA.json.gz,3,Photograph
Person_bongacamsc.com_September2020_CTA.json.gz,0,GenderType
Person_bongacamsc.com_September2020_CTA.json.gz,6,Language
Person_bongacamsc.com_September2020_CTA.json.gz,7,Offer
Recipe_fullofplants.com_September2020_CTA.json.gz,7,Energy
Person_chatruletka-18.com_September2020_CTA.json.gz,1,GenderType
Person_chatruletka-18.com_September2020_CTA.json.gz,7,Language
Person_chatruletka-18.com_September2020_CTA.json.gz,8,Offer
JobPosting_yel.network_September2020_CTA.json.gz,3,identifierNameAP
Product_building-toys.com_September2020_CTA.json.gz,9,weight
LocalBusiness_bancos.do_September2020_CTA.json.gz,4,openingHours
Hotel_agoda.com_September2020_CTA.json.gz,2,priceRange
Event_thefountainheadnetwork.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Person_bulldogs.com.au_September2020_CTA.json.gz,3,Distance
Person_bulldogs.com.au_September2020_CTA.json.gz,4,weight
Product_kitchenfaucetcenter.us_September2020_CTA.json.gz,2,Brand
Product_kitchenfaucetcenter.us_September2020_CTA.json.gz,10,category
Product_kitchenfaucetcenter.us_September2020_CTA.json.gz,13,OfferItemCondition
Product_kitchenfaucetcenter.us_September2020_CTA.json.gz,5,ProductModel
Product_kitchenfaucetcenter.us_September2020_CTA.json.gz,21,Distance
Product_kitchenfaucetcenter.us_September2020_CTA.json.gz,23,Distance
Person_gazporno.org_September2020_CTA.json.gz,6,Language
Person_gazporno.org_September2020_CTA.json.gz,8,Offer
JobPosting_careerbuilder.vn_September2020_CTA.json.gz,6,EducationalOccupationalCredential
JobPosting_careerbuilder.vn_September2020_CTA.json.gz,7,OccupationalExperienceRequirements
JobPosting_careerbuilder.vn_September2020_CTA.json.gz,8,workHours
JobPosting_careerbuilder.vn_September2020_CTA.json.gz,9,CategoryCode
JobPosting_careerbuilder.vn_September2020_CTA.json.gz,10,EducationalOccupationalCredential
Recipe_copymethat.com_September2020_CTA.json.gz,1,ItemList
LocalBusiness_ariyaimpexindia.com_September2020_CTA.json.gz,4,priceRange
Person_sexchat21.com_September2020_CTA.json.gz,1,GenderType
Person_sexchat21.com_September2020_CTA.json.gz,6,Language
Person_sexchat21.com_September2020_CTA.json.gz,8,Offer
Recipe_dishnthekitchen.com_September2020_CTA.json.gz,11,ItemList
Person_sexcamsint.com_September2020_CTA.json.gz,1,GenderType
Person_sexcamsint.com_September2020_CTA.json.gz,6,Language
Person_sexcamsint.com_September2020_CTA.json.gz,7,Offer
Event_rcconcertband.org_September2020_CTA.json.gz,7,EventAttendanceModeEnumeration
Event_paintpinot.com.au_September2020_CTA.json.gz,3,EventAttendanceModeEnumeration
LocalBusiness_truckrepair.com_September2020_CTA.json.gz,6,postalCode
SportsEvent_centerboxofficetickets.com_September2020_CTA.json.gz,0,SportsEvent/name
Person_delinetciler.net_September2020_CTA.json.gz,4,Date
Person_delinetciler.net_September2020_CTA.json.gz,5,Place
LocalBusiness_yasabe.mx_September2020_CTA.json.gz,4,addressRegion
Product_flinno.fi_September2020_CTA.json.gz,9,weight
Movie_filmopotok.ru_September2020_CTA.json.gz,0,Movie/name
Person_intellifluence.com_September2020_CTA.json.gz,2,GenderType
Product_buckmanbck.com.br_September2020_CTA.json.gz,9,weight
Product_buckmanbck.com.br_September2020_CTA.json.gz,10,unitCode
Product_buckmanbck.com.br_September2020_CTA.json.gz,14,unitCode
Product_buckmanbck.com.br_September2020_CTA.json.gz,16,unitCode
Product_buckmanbck.com.br_September2020_CTA.json.gz,17,unitCode
Book_arlingtonva.us_September2020_CTA.json.gz,2,CreativeWork
Book_arlingtonva.us_September2020_CTA.json.gz,3,Boolean
Product_sydney-aquascapes.com.au_September2020_CTA.json.gz,10,Thing
CreativeWork_flagstar.com_September2020_CTA.json.gz,1,CreativeWork/name
Event_bingj.com_September2020_CTA.json.gz,3,URL
